,label,gender,profession,ideology_binary,ideology_multiclass,tweet
15290,@user361,male,politician,right,right,¿De dónde habrá sacado este idiota que nos indigna esta foto?. Claro que nos alegramos de la meritoria medalla de Ana Peleteiro. Y nos encanta esta foto en la que nuestra hermosa atleta luce con orgullo nuestros colores. ¡Seguro que a quien no le gusta ala foto es a Monedero!
44099,@user361,male,politician,right,right,"¿Y por qué no? Si es legal matar a un feto de 22 semanas por ser un down ¿por qué es ilegal matar a ese mismo ser humano al nacer?¿y por qué no matarlo si tiene 20 años?. Desde el momento que se permite matar a un ser humano por tener una discapacidad , todo es posible"
48453,@user361,male,politician,right,right,"@user @user Mi amigo Víctor es un viejo soldado de marina, perdón por el tecnicismo. El motivo por el que uno y otro barco muestran la Bandera de forma distinta es el tamaño de la que lleva el Elcano, sin duda para que se vea bien de lejos, dada la ocasión. Feliz domingo!"
16959,@user361,male,politician,right,right,"El único norte de nuestra política exterior ha de ser el interés nacional. Si pertenecemos a la UE o a la OTAN es porque conviene a nuestro interés nacional , no porque tengamos una obligación con la UE o la OTAN. Esto, tan básico, lo desconocen la mayoría de loa políticos."
32244,@user361,male,politician,right,right,"...Puede surgir una amarga duda: “¿Y todo para qué?¡Tantas bajas y esfuerzo para nada!”. Yo les diría que las FAS sirven al interés de la Nación cumpliendo con con Honor, Valor y Lealtad las Misiones asignadas por el Gobierno. “Aquí la más principal hazaña es obedecer”. (Sigue)"
35126,@user361,male,politician,right,right,"La estrategia es clara. Dejar la pandemia a las comunidades autónomas. Así también será responsabilidad del [POLITICAL_PARTY], no solo del [POLITICAL_PARTY]. Da igual que haya más muertos o más ruina. Solo cuenta la demoscopia. Es lo que pasa cuando la estrategia la define un psicópata como @user"
15286,@user361,male,politician,right,right,"Este vídeo refleja muy bien la actuación de este gobierno. Todo el dia dando la matraca con el coche , pero ellos no se bajan del coche oficial. Bien que podían haber cogido los ministros, ministras y ministres un autobús y ahorrar en emisiones. Pero eso solo es para el populacho"
17381,@user361,male,politician,right,right,"Tratan de hacernos ver que la moción ha tenido un efecto positivo sobre el liderazgo de Casado, pero cuando desmenuzas los datos te das cuenta de que solo el 40% de los votantes del [POLITICAL_PARTY] están de acuerdo con que Casado haya votado NO a la moción. Y un 17,5% hubiera votado con [POLITICAL_PARTY]"
26282,@user361,male,politician,right,right,"Después de decir durante la campaña que Biden arrasa, empiezan a recular no vaya a ser que gane Trump y queden mal. La realidad es que está muy disputado. Y los medios progres han tratado de influir en el voto con sondeos falsos. Las #fakenews son los medios . Mañana lo veremos"
1159,@user361,male,politician,right,right,"Estoy convencido de que cientos de miles , quizá millones, de votantes [POLITICAL_PARTY] honrados darán la espalda a un canalla que pacta con los que a día de hoy continúan justificando los asesinatos de ETA y declaran que quieren romper la nación española"
13610,@user361,male,politician,right,right,"...y el sustento de sus familias- por cumplir 45 años de edad se les va a compensar con un título de formación profesional y con la vaga promesa de “un destino”. Vds., políticos, han tenido nada menos que 14 años desde la promulgación de la Ley de Tropa y Marinería para hacerlo."
13761,@user361,male,politician,right,right,"Porque todo el mundo sabe que solo las mujeres han desaparecido de su lugar de trabajo.... El feminismo pijo podemita no se preocupa por los problemas reales de las mujeres, solo se centra en los problemas de la clase media alta. @user traiciona a la causa de los trabajadores"
38647,@user361,male,politician,right,right,"Aquí tenéis un fragmento del testamento de la reina:. “e non consientan e den lugar que los indios vezinos e moradores en las dichas Indias e tierra firme, ganadas e por ganar, reciban agravio alguno en sus personas e bienes; mas mando que sea bien e justamente tratados."" cont,"
22266,@user361,male,politician,right,right,"A los únicos a los que se priva de su medio de vida por cumplir 45 es a nuestros soldados. Los mineros, p.e, tienen un acceso especial a la jubilación. No se van con 600 € y sin Seguridad Social. Los que mejor se han portado con España son los que reciben peor trato. #45confuturo"
4706,@user361,male,politician,right,right,"Abascal representa la dignidad de todos los políticos del @user que entregaron su vida por España en el País Vasco. Nada que ver con la cobardía del [POLITICAL_PARTY] de Rajoy, que fue el de la Gurtel y la inacción en Cataluña. Lo que había de bueno en el [POLITICAL_PARTY], está hoy en @user"
8174,@user361,male,politician,right,right,"Una vez es casualidad. . Dos es mala suerte. . Pero si el ⁦@user⁩ hunde por tercera vez la economía española, los votantes tendrían que empezar a tomar nota . El PIB de España se hundirá un 14,4% en 2020, la mayor caída de todos los países de la OCDE"
34046,@user361,male,politician,right,right,"Número 26 de la Lista de Ayuso y exconsejero del [POLITICAL_PARTY]. Jaime de los santos, ante COGAM, celebra como representante del [POLITICAL_PARTY] que ""la ley Trans vaya a ver la luz en el seno del Estado"". El [POLITICAL_PARTY] apoya al Ley Trans de Irene Montero. Algo que ni siquiera hace el [POLITICAL_PARTY]."
42375,@user361,male,politician,right,right,"Se pueden quemar fotos a tamaño natural de los reyes y de sus hijas menores de edad y gritar que hay que acabar con ellos. . Eso es Libertad de expresión . Pintar “coletas rata” a 30 km de donde veranean Pablo Iglesias e Irene es, sin embargo, un intolerable acto de fascismo"
27797,@user361,male,politician,right,right,"@user ¿Y es Vd. quien da lecciones de eso? Yo he servido más de cuarenta años con lealtad a España y a la Constitución, al Rey y a mis jefes. Hoy, el Gobierno no es para mi el “Mando”. Soy un diputado de la oposición, y ejerzo como tal por lealtad al pueblo español.🇪🇸"
40525,@user361,male,politician,right,right,"Em Madrid toda España se la juega. O gana la Libertad o triunfa el socialismo y Madrid caerá en manos de la extrema izquierda. Gobernarán los mismos que arruinaron Venezuela, que celebran el aniversario de la tiranía castrista y dicen que ETA tenía motivos para matar."
14046,@user361,male,politician,right,right,"@user La izquierda lo que ha hecho es destruir la enseñanza pública . Por esos mandan a sus hijos a la privada . Mis hijos fueron a colegios públicos. Que eran iguales o mejores que los privadla . Tras décadas de socialismo en la educación, la enseñanza pública en España ha ido a peor"
25752,@user361,male,politician,right,right,"Cada vez más [POLITICAL_PARTY] se cuestionan seguir en el @user. ""El vergonzante chantaje del radicalismo abertzale ... , ha hecho que muchos militantes [POLITICAL_PARTY] nos planteemos si podemos seguir en un Partido que cada vez lo es más de Sánchez y no del [POLITICAL_PARTY]"""
25827,@user361,male,politician,right,right,"El 23 de noviembre de 1931, Largo Caballero, entonces Ministro de Trabajo y Previsión Social, ante la posibilidad de que las Cortes se disolviesen por no tener mayoría, amenaza:. “Ese intento sólo sería la señal para que el [POLITICAL_PARTY] y la UGT lo considerasen como una provocación y..."
42045,@user361,male,politician,right,right,"Ya los progres tras leer el hilo empiezan a recular . Ahora dicen algunos que si, que en mítines se puede usar la bandera como se usa en otros países por la izquierda . Que lo que está mal es usar la bandera de todos para protestar contra el gobierno . Eso da pie a otro HILO"
46423,@user361,male,politician,right,right,"Y en el caso de la tropa, una temporalidad que se les aplica a ellos y no a ninguna otra institución del estado. Asumimos que un soldado con 45 años no puede servir en el Ejército. Pero eso no se lo aplicamos a los policias, ni a los bomberos, ni a los guardias forestales"
35539,@user361,male,politician,right,right,"Creo que los que dicen que Madrid es la comunidad que más contribuye se equivocan. No contribuyen los territorio contribuyen las personas. Si la renta media es más alta , es lógico que los madrileños, en media paguen más. También que lo hagan los catalanes. Somos una sola nación"
1541,@user361,male,politician,right,right,"La Andalucia política actual es un engendro fruto de las invenciones de Infante, un político irrelevante en su época , y el ansía de poder del [POLITICAL_PARTY] sevillano. El resultado ha sido que Andalucia ha aumentado su brecha con el resto de España y los [POLITICAL_PARTY] han robado sin límites"
11162,@user361,male,politician,right,right,"Hoy hemos votado NO en la comisión de defensa a la PNL del @user que pretendía una prórroga de 2 años para nuestros veteranos y así desepedirlos a los 47 y no a los 45. Nuestros veteranos y nuestras Fuerzas Armadas no necesitan un nuevo parche, sino una solución definitiva"
50352,@user361,male,politician,right,right,"3) ahora dice Correos que el vigilante de seguridad ha sido negligente y pide que le despidan. Según Correos la carta ha llegado a destino porque el vigilante de seguridad no vio las balas en el escáner . 4) pero entonces, ¿por qué tiene el sello de hay que devolver a procedencia"
11757,@user361,male,politician,right,right,"Repugnante , degradante , indignante , delito de odio .... Pero lo que nadie dice de entre el resto de partidos es que sea mentira que nos gastemos más de 4000 euros al mes en cada MENA. Los niños extranjeros, en casa con sus padres o las instituciones de su país. [#POLITICAL_PARTY]"
41365,@user361,male,politician,right,right,@user Si_ las paga el gobierno de Gibraltar con los aranceles del tabaco que se contrabandea a España y con el dinero de los impuestos que pagan trabajadores gibraltareños y españoles. Pero con ese dinero sólo se paga la universidad a los hijos de los gibraltareños . Eso se llama abuso
6120,@user406,male,journalist,right,moderate_right,"Uno de los mejores vinos del mundo. En recuerdo de Maria El vino, también, ejemplo de solidaridad. Ramírez de Ganuza. Hermano del ama"
9675,@user406,male,journalist,right,moderate_right,@user Gracias profesor. Q conste q yo sigo tu sendero disimuladamente
11723,@user406,male,journalist,right,moderate_right,"Una como esta se comió el niño de Gandía antes de ir a los toros. Como yo. Manolo Vázquez, calle Baltasar Gracián, Sevilla"
6729,@user406,male,journalist,right,moderate_right,“Me llena de orgullo y satisfacción” saber que @user seguirá la próxima temporada al frente de @user. Óle óle y óle
21610,@user406,male,journalist,right,moderate_right,@user @user @user Gracias a ti y a tu talento. Enhorabuena por esa marcha tan hermosa.
5638,@user406,male,journalist,right,moderate_right,Este cabernet californiano (con la mano) es elegante y sustancioso. Es uno de mis favoritos y no desaprovecho ocasión cuando lo encuentro. Lo cual solo ocurre en USA
24993,@user406,male,journalist,right,moderate_right,"Con Felix, dueño de Alatriste, gran empresario y persona generosa. Creador de sabores inolvidables. Viva La Cava Baja!!!"
45918,@user406,male,journalist,right,moderate_right,El maestro Manuel Alcántara. El mejor de nosotros. Grandes Oneto León Gros doctor Gómez angulo en malaga. Dice q está mayor. Firmaríamos todos
10331,@user406,male,journalist,right,moderate_right,"En Bigote, Sanlúcar de Barrameda, este atún con salsa falsa de pajaritos, me he hecho de nuevo feliz."
25011,@user406,male,journalist,right,moderate_right,Gracias Camilo. Algo de ti andará siempre por nuestras vidas
50084,@user406,male,journalist,right,moderate_right,"Viva el lunes, con la camiseta de otro de mis favoritos: el Zaragoza!!! Aúpa maños"
