,label,tweet
4117,@user353,"Mañana se aprueba en el Consejo de Ministros la ley trans, una ley histórica, y fundamental para garantizar derechos de las personas trans y del colectivo LGTBI. . Una ley que reconoce el derecho a ser. Mañana nuestro país será mejor, más justo y libre. #MañanaEsLey 🏳️‍⚧️"
15955,@user353,"A pesar del parón de la actividad mundial por la pandemia, la concentración de CO2 en la atmósfera alcanza un nuevo récord y se pone en 419 ppm. Si no bajamos las emisiones seguirá subiendo. En ese caso no podremos frenar un aumento de la temperatura media por encima de 1,5° C."
32358,@user353,"La salida de esta crisis no puede parecerse a la de 2008, ni en lo social ni en lo ambiental. . No admitimos lecciones de quienes, como el [POLITICAL_PARTY], desmantelaron entonces todas las leyes de protección ambiental en beneficio de intereses concretos, y lo hacen ahora donde gobiernan 👇🎥"
12034,@user353,"El presidente brasileño Jair Bolsonaro avanza con una ley que buscar reducir el territorio indígena en la selva más importante del mundo. 👉🏽 Los indígenas de la selva amazónica, acorralados por el Covid-19 y por una ley que intenta arrasar sus tierras"
15297,@user353,"Basta ver las respuestas a este y otros tuits de simpatizantes de [POLITICAL_PARTY] para entender que estamos ante un acoso político organizado y justificado por esa fuerza política. Se creen los amos de España, y no aceptan su nueva derrota al no conseguir derribar al gobierno en la pandemia."
27889,@user353,"Hacen una encuesta sobre la monarquia en el mundo, y titulan contra la presencia de Podemos el gobierno, que como todo el mundo sabe es el culpable de la actual crisis de la monarquia española. Lo del mangoneo del emérito y su huída son pequeños daños colaterales, al parecer."
50066,@user353,@user @user @user No. La equidistancia no es justa. El gobierno esta siendo atacado por una oposición brutal dirigida por una extrema derecha que no ha arrimado el hombro en ningún momento de esta gravísima crisis. Han ido a derribar al gobierno que está sacando al país adelante desde el minuto 1.
306,@user353,"@user De acuerdo en todo. Pero quitarle el altavoz negacionista (del clima y de casi todo) y la capacidad de “influencia” que da la presidencia de Estados Unidos a un tipo como Trump no es un tema menor. Como dice un amigo, celebramos la derrota de Trump, no la victoria de Biden."
29586,@user353,El transporte es ya el principal sector emisor de gases de efecto invernadero. Hay múltiples estudios sobre el daño de las emisiones de vehículos diésel en la salud. A pesar de ello @user y @user se oponen a cualquier subida del diésel. Ahí acaba su compromiso verde
32854,@user353,"A mediados de agosto se inicia la media veda, momento en que se autoriza la caza de especies de aves en alarmante declive como la tórtola europea con declive del 32% o la codorniz común, especie declarada Ave del Año 2020 y que presenta un declive del 61%."
23771,@user353,"A pesar de la gravedad de la crisis ecológica en la que estamos inmersos, no parece que estemos interiorizando las consecuencias a las que nos enfrentamos si no tomamos medidas. La próxima pandemia será la climática, y va a dejar pequeña a la crisis que estamos viviendo 🎥👇"
14371,@user353,"Así que a otro perro con ese hueso. Que la derecha asuma y reconozca que el trumpismo ha intentado dar un golpe de estado en los Estados Unidos, y que se lo haga mirar aquí. Porque es lo que llevan alentando en España desde que se formó el gobierno de coalición."
50245,@user353,"Ya están los de Jara y Sedal construyendo la historia a su medida. Siempre igual: cualquier medida o voz que se levante por mejorar las condiciones legales para los animales es una “nueva amenaza para la caza”. Y así cada día. El Defensor del Pueblo, ese peligroso ecologista."
33674,@user353,"El @user cuenta lo del informe de la guardia civil como si fuera documento creíble, cuando es una acumulación de errores, mezclado con la replica de “noticias” publicadas x medios anti gobierno. Y luego mucho [POLITICAL_PARTY], [POLITICAL_PARTY] y [POLITICAL_PARTY] pidiendo dimisiones. El [POLITICAL_PARTY] y Podemos no salen"
34919,@user353,"Me pregunto qué acciones va a tomar el Gobierno de Murcia con la finca de Iberdrola en La Marina de Cope, empresa que ha recurrido a los tribunales para que le dejen urbanizar Marina de Cope. Fuerte con el débil, y débil con el fuerte. Eso les define."
47782,@user353,"@user @user Venga Edmundo, deja ya el postureo. ¿Todavía no has entendido que han enviado 4 balas en un sobre amenazando de muerte a tres personas relevantes de este país, y hay un partido que no lo quiere condenar? Por eso Pablo se levantó de la silla del debate. Y tú debías haberte ido tb."
40039,@user353,"Cruzar la carretera A-1 es una trampa mortal para el lobo. Hemos llevado este tema varias veces al Congreso para reclamar pasos de fauna, pero parece que no mejora 👉🏽 Los 476 puntos que suponen una amenaza de muerte para el lobo ibérico en la A-1. -"
9788,@user353,"Estamos ante un golpe de estado promovido por el propio Trump. Las Cámaras desalojadas, y la sesión interrumpida, por un tipo que no es capaz de aceptar el resultado de las urnas: eso se llama fascismo. Ojo aquí, con la extrema derecha que sigue la senda de Trump."
22475,@user353,"Hasta aquí ha llegado el lavado verde de imagen del PNV. La industria del automóvil necesita innovar y avanzar, no quedarse anclada. La fiscalidad verde sirve para eso 👉🏽 Al PNV no le gusta la subida al diésel: en juego, su apoyo a los PGE"
6054,@user353,"Ayer gritaban “Viva Hitler” y hoy amanece pintada la estatua de Largo Caballero con un “Rojos no”. A ver si lo entendéis: no nos vamos a callar, ni nos vamos a ir, ni nos dais miedo. Ya que no ayudáis ante la grave situación del país, al menos no molestéis."
46040,@user353,"Gijón, capital del antitaurinismo español 👉🏽 “La tradición antitaurina de #Gijón en particular, y de Asturias en general, es digna de ser reconocida. Empecemos con una fecha, la del 15 de agosto de 1914….” 👈🏼 Artículo de @user en @user"
18802,@user353,"Greenpeace analiza en un informe a cinco ciudades, y las medidas que se tomaron con respecto a la movilidad, o zonas verdes y cuáles de esas medidas se han quedado. Algunas como Barcelona han optado por reverdecer la ciudad y mejorar la calidad de vida. #LaCafeteraVueloRusia"
23948,@user353,"Este es el estado en el que sigue el carril-bus de la Castellana, en Madrid. El ayuntamiento parece no tener prisa en acondicionar el transporte público en bus, porque esta calle es un eje clave en Madrid y aunque el carril de coches se ha limpiado, el carril bus sigue igual"
16947,@user353,"A mi que me lo expliquen: el alcalde de #VitoriaGasteiz (PNV) califica de “interesados” a los que se oponen al gas...Pues yo creo que los intereses más bien están en el lado de los que quieren sacar el gas. Su interés está claro. Y no es el de Vitoria, precisamente."
8865,@user353,Me parece increíble que una Federación “deportiva (¿?) “ me insulte y descalifique x expresar mis opiniones. En este caso la Federación de Caza me llama “miserable” x poner en duda las explicaciones dadas sobre la muerte en sendas cacerías de dos osas. Sus palabras les retratan.
33387,@user353,"🔊La agenda política la marca [POLITICAL_PARTY], que es quien le marca el ritmo a la derecha en España. Arrastra al [POLITICAL_PARTY] y ahoga a Ciudadanos, que apoya gobiernos del [POLITICAL_PARTY] con la extrema derecha. Y esto es una muy mala noticia para la democracia. 📻En @user de @user 👇"
15154,@user353,"Es lamentable que Diaz Ayuso promueva las corridas de toros en medio del rebrote de coronavirus. El [POLITICAL_PARTY] siempre favoreciendo a sus amigos taurinos, por encima de cualquier consideración. Pero en este caso nada puede justificar que se permitan dado el agravamiento de la pandemia."
17932,@user353,"Como diputado, he firmado este manifiesto europeo en favor de que la UE apoye en el seno de la OMS la exención de patentes de medicamentos y vacunas para covid-19. Eso permitiría producir a gran escala y que llegaran a todas las personas.👇🏽"
30265,@user353,"✋Es imprescindible que NO se ponga en marcha la explotación de gas en #Subijana. Lo único que pretende el PNV con sus prisas es eludir la ley de cambio climático que se aprobará en el Congreso, y que prohibirá este tipo de proyectos. 📻 En Hora 14 de @user @user 👇"
28590,@user353,"Las emisiones globales de CO2 se reducirán este año por la crisis de la #COVID19. Pero es una bajada puntual. Los gobiernos deben actuar para que no vuelvan a subir, aplicando cambios estructurales que permitan la descarbonización de la economía. Sino lo hacen, subirán de nuevo."
47464,@user353,Tal cual lo explican aquí: nada que ver lo que dijo @user con las contestaciones que hemos leído. . En estos dos días se han retratado unos cuantos…. Y lo peor: como Sanchez ha tirado por los suelos con una frase el esfuerzo de concienciación contra el cambio climático.
9777,@user353,"El anuncio de China (principal contaminador mundial) de reducir sus emisiones es un paso muy importante para la lucha contra el cambio climático a nivel global. . Se acaban las excusas para quienes se escudan en los que dicen que ""lo que hagamos aquí, no vale de nada"". 👇📹"
33638,@user353,"Somos el país más rico en biodiversidad de la UE y tenemos un gran potencial en renovables. Frente a lo ocurrido en 2008, debemos aprovechar este potencial para orientar una salida en verde de la crisis que favorezca el empleo y proteja el medio ambiente. . Con @user 📹👇"
11450,@user353,Esta mañana en el Pleno del @user explicando que la existencia de empresas públicas de energía es lo habitual en la mayor parte de países de nuestro entorno. Es lógico pues se trata de un sector estratégico. Lo raro es lo de España con un oligopolio de 4 empresas privadas.
26691,@user353,"@user Claro. Estamos a la cola de Europa porque desde 1990 las emisiones en España siguieron aumentando hasta un 20%, mientras en el resto de la UE se redujeron de media un 25%. Así que tomando como base 1990 vamos con retraso, pero eso no es por la ley, sino por años de inacción."
49741,@user353,"El PNV no regaló su voto a los PGE. Negoció, entre + cosas, cargarse la igualación de la fiscalidad del diésel con la gasolina. Exigir que no se explote el gas en #VitoriaGasteiz es lógica condición de [POLITICAL_PARTY] para apoyar los presupuestos vascos"
4447,@user353,"Datos Navacerrada. Desde 1951 👇🏽. - la temperatura media ha aumentado 2,3º C. - los días con temperatura menor a 0º C se han reducido el 25%. - los días con nieve en suelo han pasado de 149 a 110. El final del esquí en Navacerrada es consecuencia de ello: Cambio climático."
8432,@user353,"@user @user Pues el artículo me parece un ejercicio de demagogia, en el que no se citan fuentes. El compromiso de [#POLITICAL_PARTY] con las renovables es indiscutible, y llevamos añostrabajando en esa línea. Los hechos son los que son. Y pedir que se cumpla el acuerdo de gobierno parece lógico."
