	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
434	41949	@user332	male	politician	right	right	Los gallegos no sé si podrán votar el #12J con plena seguridad. . Pero lo que sí sé porque lo he visto y he vivido es que Nuñez Feijoó no garantiza la libertad política y electoral en Galicia. Todos los actos de [POLITICAL_PARTY] se celebran bajo el acoso del separatismo izquierdista.	los gallegos no sé si podrán votar el j con plena seguridad    pero lo que sí sé porque lo he visto y he vivido es que nuñez feijoó no garantiza la libertad política y electoral en galicia  todos los actos de politicalparty se celebran bajo el acoso del separatismo izquierdista 	gallego votar j pleno seguridad vivir nuñez feijoar garantizar libertad politica electoral galicia acto politicalparty celebrar acoso separatismo izquierdista	gallego no saber votar j pleno seguridad saber ver vivir nuñez feijoar no garantizar libertad politica electoral galicia acto politicalparty celebrar acoso separatismo izquierdista	
435	42803	@user332	male	politician	right	right	Para ser doctora en Filología Hispánica.... Ni tribunal nigeriano condenando a muerte en virtud de una ley que no es ley pues no se ordena al bien común; ni estos tribunales progres que no saben qué es el respeto a la fe Cristiana. . Europa: Grecia, Roma y Cristiandad.	para ser doctora en filología hispánica     ni tribunal nigeriano condenando a muerte en virtud de una ley que no es ley pues no se ordena al bien común  ni estos tribunales progres que no saben qué es el respeto a la fe cristiana    europa  grecia  roma y cristiandad 	doctora filologia hispanico tribunal nigeriano condenar muerte virtud ley ley ordenar bien comun tribunal progre respeto fe cristiano europa grecia roma cristiandad	doctora filologia hispanico tribunal nigeriano condenar muerte virtud ley no ley no ordenar bien comun tribunal progre no saber respeto fe cristiano europa grecia roma cristiandad	
436	19453	@user332	male	politician	right	right	Antes lo hacían con total impunidad, pues nadie en el Congreso o en los ayuntamientos les ponía frente a la realidad. Esta es la responsabilidad de @user, estar con el español que sufre, ama y lucha frente a una élite desconectada de su vida. Esta es la oposición de [POLITICAL_PARTY].	antes lo hacían con total impunidad  pues nadie en el congreso o en los ayuntamientos les ponía frente a la realidad  esta es la responsabilidad de    estar con el español que sufre  ama y lucha frente a una élite desconectada de su vida  esta es la oposición de politicalparty 	total impunidad congreso ayuntamiento poner frente realidad responsabilidad español sufrir ama lucha frente elite desconectado vida oposicion politicalpar	antes hacer total impunidad congreso ayuntamiento poner frente realidad responsabilidad estar español sufrir ama lucha frente elite desconectado vida oposicion politicalpar	
437	29766	@user332	male	politician	right	right	La alocada carrera por caerle bien y ceder al chantaje de los separatistas es no solo la causa de muchos de los males que acechan a la Nación sino el síntoma de algo más grave: les importas un bledo. Solo les importa mantener el statu quo que han creado durante más de 40 años.	la alocada carrera por caerle bien y ceder al chantaje de los separatistas es no solo la causa de muchos de los males que acechan a la nación sino el síntoma de algo más grave  les importas un bledo  solo les importa mantener el statu quo que han creado durante más de años 	alocado carrera caer bien ceder chantaje separatista causa mal acechar nacion sintoma grave importar bledo importar mantener statu quo crear año	alocado carrera caer bien ceder chantaje separatista solo causa mal acechar nacion sintoma mas grave importar bledo solo importar mantener statu quo crear mas año	
438	7134	@user332	male	politician	right	right	¿El Nuevo Orden Mundial es despedir a miles de trabajadores? @user . ¿Conocía el Gobierno las condiciones de la fusión entre CaixaBank y Bankia, en concreto, que la fusión implicaba el mayor ERE de la historia bancaria?. ¿Hizo algo para evitarlo o atemperar el daño?	 el nuevo orden mundial es despedir a miles de trabajadores       conocía el gobierno las condiciones de la fusión entre caixabank y bankia  en concreto  que la fusión implicaba el mayor ere de la historia bancaria    hizo algo para evitarlo o atemperar el daño 	nuevo orden mundial despedir trabajador conocer gobierno condicion fusion caixabank bankia concreto fusion implicar mayor ere historia bancario evitar atemperar daño	nuevo orden mundial despedir trabajador conocer gobierno condicion fusion caixabank bankia concreto fusion implicar mayor ere historia bancario hacer evitar atemperar daño	
439	21736	@user332	male	politician	right	right	Gracias a la denuncia de [POLITICAL_PARTY], los funcionarios y auditores, tanto del PE como de la Oficina Antifraude de la UE, están al corriente de que la decisión de Sassoli implica que Puigdemont y Comín están obligados a devolver 27.000 euros cada uno; aunque no son dados a cumplir la Ley	gracias a la denuncia de politicalparty  los funcionarios y auditores  tanto del pe como de la oficina antifraude de la ue  están al corriente de que la decisión de sassoli implica que puigdemont y comín están obligados a devolver   euros cada uno  aunque no son dados a cumplir la ley	gracias denuncia politicalpar funcionario auditor pe oficina antifraude corriente decision sassoli implicar puigdemont comin obligado devolver euro cumplir ley	gracias denuncia politicalpar funcionario auditor tanto pe oficina antifraude corriente decision sassoli implicar puigdemont comin obligado devolver euro no dar cumplir ley	
440	22397	@user332	male	politician	right	right	Pues hemos de seguir: denunciar la impostura, defender la verdad y recuperar la calle y las instituciones. . Aunque a los de la hoz y el martillo y los de los puños y las rosas les moleste. Sin miedo a sus etiquetas. . Sin miedo a nada ni a nadie. ¡Ánimo Susana y todos!	pues hemos de seguir  denunciar la impostura  defender la verdad y recuperar la calle y las instituciones    aunque a los de la hoz y el martillo y los de los puños y las rosas les moleste  sin miedo a sus etiquetas    sin miedo a nada ni a nadie   ánimo susana y todos 	seguir denunciar impostura defender verdad recuperar calle institucion hoz martillo puño rosa molestar miedo etiqueta miedo animo susano	seguir denunciar impostura defender verdad recuperar calle institucion hoz martillo puño rosa molestar miedo etiqueta miedo animo susano	
441	44701	@user332	male	politician	right	right	#CeutaNoSeRinde; salvo los grupos del CONSENSO PROGRE que han decidido rendirse con armas y bagajes. Nefanda declaración conjunta de [POLITICAL_PARTY] y [POLITICAL_PARTY] contra el legítimo derecho de los ceutíes y de cualquier español a reunirse, manifestarse y decir que . #Ceuta ha sido, es y será España	ceutanoserinde  salvo los grupos del consenso progre que han decidido rendirse con armas y bagajes  nefanda declaración conjunta de politicalparty y politicalparty contra el legítimo derecho de los ceutíes y de cualquier español a reunirse  manifestarse y decir que   ceuta ha sido  es y será españa	ceutanoserinde grupo consenso progre decidir rendir arma bagaje declaracion conjunto politicalpar politicalparty legitimo derecho ceuti español reunir manifestar ceuta españa	ceutanoserinde grupo consenso progre decidir rendir arma bagaje declaracion conjunto politicalpar politicalparty legitimo derecho ceuti español reunir manifestar decir ceuta españa	
442	15779	@user332	male	politician	right	right	Para que nos ubiquemos, Pablo. Has sido condenado y debes dimitir. . Deberías estar en tu casa buscándote la vida como los más de 750.000 nuevos parados que habéis creado este 2020 y los 750.000 que tenéis metidos en ERTE’s. . Creáis ruina y miseria. No molestes. Aparta.	para que nos ubiquemos  pablo  has sido condenado y debes dimitir    deberías estar en tu casa buscándote la vida como los más de   nuevos parados que habéis creado este y los   que tenéis metidos en erte’s    creáis ruina y miseria  no molestes  aparta 	ubicar pablo condenar dimitir casa buscar vida nuevo parado crear metido erte creer ruina miseria molestar apartar	ubicar pablo condenar dimitir estar casa buscar vida mas nuevo parado crear tener metido erte creer ruina miseria no molestar apartar	
443	48789	@user332	male	politician	right	right	Tanto [POLITICAL_PARTY] como [POLITICAL_PARTY] han presionado para impedir que Hungría y Polonia pudieran recibir fondos. . Y no es el Estado de derecho, no se engañen. . Es su agenda: ideología de género, aborto libre, fronteras abiertas, asilo forzoso, educación; en suma, poner fin a su soberanía.	tanto politicalparty como politicalparty han presionado para impedir que hungría y polonia pudieran recibir fondos    y no es el estado de derecho  no se engañen    es su agenda  ideología de género  aborto libre  fronteras abiertas  asilo forzoso  educación  en suma  poner fin a su soberanía 	politicalparty politicalparty presionado impedir hungria polonia recibir fondo derecho engañar agenda ideologia genero aborto libre frontera abierto asilo forzoso educacion suma poner fin soberania	tanto politicalparty politicalparty presionado impedir hungria polonia recibir fondo no estado derecho no engañar agenda ideologia genero aborto libre frontera abierto asilo forzoso educacion suma poner fin soberania	
444	36563	@user332	male	politician	right	right	Que no te engañen. Que lo hagan [POLITICAL_PARTY] y [POLITICAL_PARTY] y Podemos y los separatistas con el discursito blando y con tu dinero no cambia la cosa. . Esos niños tienen el derecho de estar con su familia. Ni son refugiados ni desamparados. . Se los están llevando.	que no te engañen  que lo hagan politicalparty y politicalparty y y los separatistas con el discursito blando y con tu dinero no cambia la cosa    esos niños tienen el derecho de estar con su familia  ni son refugiados ni desamparados    se los están llevando 	engañar politicalpar politicalpar separatista discursito blando dinero cambiar cosa niño derecho familia refugiado desamparado llevar	no engañar hacer politicalpar politicalpar separatista discursito blando dinero no cambiar cosa niño tener derecho estar familia refugiado desamparado llevar	
445	7030	@user332	male	politician	right	right	Pocas horas después de condenar que Polonia quiera parar la pedofilia, la Comisión nos coloca un debate sobre el abuso sexual a menores. . El consenso progre se rasga las vestiduras. Pero es más “bla, bla, bla”. . ¿Qué hay de las niñas prostituidas en Baleares? @user @user . ⬇️	pocas horas después de condenar que polonia quiera parar la pedofilia  la comisión nos coloca un debate sobre el abuso sexual a menores    el consenso progre se rasga las vestiduras  pero es más “bla  bla  bla”     qué hay de las niñas prostituidas en baleares        ⬇️	hora despues condenar polonia parar pedofilia comision colocar debate abuso sexual menor consenso progre rasgar vestidura niña prostituido balear	hora despues condenar polonia querer parar pedofilia comision colocar debate abuso sexual menor consenso progre rasgar vestidura mas niña prostituido balear	⬇
