Topic	PC	Keywords	Text	label	tweet
13.0	0.1808	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['izquierda', 'español', 'votar', 'favor', 'impunidad', 'otorgado', 'franco', 'j.c', 'borbon', 'votar', 'inmunidad', 'puigdemont', 'comin', 'ponsati', 'otorgado', 'urna', 'aliada', 'ultraderecha', 'español', 'gobernar']	@user48	"La ""izquierda española"" . &gt; que ayer votaba a favor de la impunidad otorgada por Franco a J.C. de Borbón . &gt; y que hoy vota contra la inmunidad de Puigdemont, Comín i Ponsatí otorgada en las urnas,. &gt; es la mejor aliada de la ultraderecha española. [POLITICAL_PARTY] gobernará GRACIAS A ELLOS."
5.0	0.0944	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['cantar', 'fake', 'maquinaria', 'mentira', 'alimentar', 'crujir', 'pedelar', 'ayuda', 'cantar', 'borrar', 'tuit', 'comun']	@user48	Gracias @user: junto con Toni Cantó y [POLITICAL_PARTY], has conseguido que el fake pase por verdad. . PD: Cuando la misma maquinaria de la mentira que hoy alimentas te vuelva a crujir pídele ayuda a Cantó y a [POLITICAL_PARTY]. PD2: No ha borrado el tuit. Los Comunes tampoco se lo han pedido.
5.0	0.1061	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['noticia', 'mentira', 'error', 'tragar', 'libre', 'mantener', 'publicado', 'fake', 'desmentido', 'campaña', 'electoral', 'nombre', 'borrar', 'disculpa']	@user48	Hace unas 3 horas que ha quedado claro que esta notícia era MENTIRA, @user. Un error se lo puede tragar cualquiera. Nadie está libre. Pero mantener publicado el fake desmentido para hacer campaña electoral no tiene nombre. . Borra y pide disculpas.
8.0	0.1352	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['olvidar', 'asqueroso', 'condenar', 'xtremo', 'violencia', 'contenedor', 'escaparate', 'pio', 'olvidar']	@user48	"No olvidemos quiénes son todos los asquerosos que llevan días ""condenando"" la ""extrema violencia"" contra contenedores y escaparates pero que hoy no han dicho ni pio sobre esto. No olvidemos."
7.0	0.1013	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['meter', 'carcel', 'car', 'forcadelir', 'reciente', 'curiosamente', 'olvidar', 'juancar']	@user48	Y del país que metió en la cárcel a Carme Forcadell... Que eso es mucho más reciente y, curiosamente, se te olvida, Juancar...
0.0	0.0995	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['nivel', 'equivalente', 'lengua', 'dedicar', 'cuota', 'audiovisual', 'serio']	@user48	¿Cómo se consigue un nivel equivalente en dos lenguas si a una se le dedica el 98% de la cuota audiovisual y a la otra un 2%? Pregunta seria.
2.0	0.1114	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['argentino', 'declarar', 'solemnemente', 'faz', 'tierra', 'voluntad', 'unanime', 'indubitable', 'provincia', 'romper', 'violento', 'vinculo', 'ligar', 'rey', 'españa', 'acta', 'castellano', 'quechua']	@user48	"Argentina, 9 de julio de 1816:. ""Declaramos solemnemente a la faz de la tierra, que es voluntad unánime e indubitable de estas Provincias romper los violentos vínculos que los ligaban a los reyes de España"". Acta en castellano y quechua 👇"
13.0	0.1184	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['menospreciar', 'empresa', 'marchar', 'logico', 'aspirar', 'liderar', 'futuro', 'dispuesto', 'ofrecer', 'estabilidad', 'regresar', 'demanar', 'politica', 'sotmetir', 'banca', 'dretar', 'cataluña']	@user48	"""En lugar de menospreciar a las empresas que se marcharon, lo lógico es que quienes aspiran a liderar el futuro estuvieran dispuestos a ofrecer la estabilidad para que regresen"". LV demana que la política se sotmeti a la banca. [POLITICAL_PARTY] i dreta a Catalunya"
4.0	0.0867	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['critica', 'ultraderecha', 'ley', 'fake', 'new']	@user48	Si alguien piensa que las críticas de la ultraderecha hacen buena la ley sobre #FakeNews del [POLITICAL_PARTY] y Podemos, que lea lo que dice @user.
2.0	0.1044	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['hostia', 'deshonesto', 'forma', 'gobierno', 'aprobar', 'reparto', 'fondo', 'europeo', 'voto', 'socio', 'gobierno', 'unir', 'proteger', 'borbon', 'disculpa', 'banalizar', 'fascismo']	@user48	Hostia @user! Eso es muy deshonesto. Formas parte de un gobierno que aprobó el reparto de los Fondos Europeos gracias al voto de [POLITICAL_PARTY]. . Tu socio de gobierno se une a [POLITICAL_PARTY] para proteger al Borbón. Deberías pedir disculpas y dejar de banalizar el fascismo. 🤬🤬🤬
2.0	0.1423	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['fuerte', 'reprender', 'borbon', 'publicamente', 'inmiscuir', 'conflicto', 'gobierno', 'civil', 'fuerza', 'armado', 'golpista', 'ladron', 'ganar']	@user48	Ellos van fuertes. . Hoy mismo alguien de Podemos debería reprender al Borbón publicamente y decirle que no se inmiscuya en un conflicto entre un gobierno civil y una fuerza armada. Si no hay valor para hacer eso, el golpista y ladrón de la @user habrá ganado.
0.0	0.0714	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['bon']	@user48	Bones preguntes...
4.0	0.1404	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['acusacion', 'gobierno', 'ruso', 'pagar', 'controlar', 'comunicacion', 'cataluña', 'provenir', 'comunicacion', 'pagado', 'controlar', 'gobierno', 'union', 'europeo', 'josep', 'borrell']	@user48	"""Las acusaciones sobre que el gobierno ruso PAGA Y CONTROLA medios de comunicación para hablar sobre Cataluña provienen de un medio de comunicación PAGADO Y CONTROLADO por el gobierno de la Unión Europea y Josep Borrell""."
11.0	0.0977	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['neruda', 'escribir', 'fusilamiento', 'luis', 'compañ', 't.todo', 'pescador', 'euzkadi', 'sur', 'capitan', 'muerto', 'vengar', 'granada']	@user48	"Neruda escribe sobre el fusilamiento de LLuís Companys:. ""...todos, los pescadores de Euzkadi, los del sur, los que tienen otro capitán muerto que vengar en Granada"""
4.0	0.0977	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['favor', 'pagar', 'impuesto', 'partido', 'gastar', 'arma', 'inutil']	@user48	Hola @user: yo estoy a favor de pagar impuestos... de lo que estoy en contra es de que tu y tu partido se los gasten en armas inútiles. Esto que
3.0	0.0847	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['articulo', 'molestar', 'decidir', 'ignorar']	@user48	El artículo ese que tanto os molesta habla de gente como esta. . PD: Tal vez a vosotros no os pasa pero a mi me dicen cosas como esta cada dia. Hace tiempo decidí ignorarlo pero empiezo a pensar que hay que decirlo. Cada dia durante años.
10.0	0.0875	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['real']	@user48	"""Los problemas reales de la gente""."
6.0	0.104	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['indepar', 'aprobar', 'presupuesto', 'mesa', 'dialogo', 'reunion', 'presis', 'autonomico', 'feo', 'colgar', 'fiscalia', 'encerrar']	@user48	-Hola indepes?. -Si. -Somos [POLITICAL_PARTY]-[POLITICAL_PARTY] y tenéis que aprobar los presupuestos sin Mesa de Diálogo. - Pero.... - Y eso de que Torra no vaya a la reunión de presis autonómicos está muy feo.... - Pero.... - Y ahora tenemos que colgar y hablar con la Fiscalía para que os encierre. Adeu!. -...
13.0	0.1241	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['policia', 'facho', 'mando', 'juez', 'partido', 'politico', 'chusma', 'manifestar', 'bcn', 'permiso', 'junta', 'electoral', 'proteger']	@user48	Policias fachas que saben que tienen de su lado a los mandos, a los jueces, a partidos políticos y medios. . Todo el hilo:. PD: Ayer esta CHUSMA se manifestó en BCN con el permiso de la Junta Electoral. Que también los protege.
11.0	0.1032	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['revisar', 'periodista', 'periodista', 'pretendidamente', 'serio']	@user48	He revisado la cuenta, por si era de un periodista de @user, pero no. Es un periodista de un medio pretendidamente serio como @user.
2.0	0.0961	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['recordar', 'amenazar', 'editor', 'jueves', 'casa', 'real', 'monarquia', 'pata', 'pata']	@user48	Es necesario recordar que antes de [POLITICAL_PARTY], quien amenazaba al editor de El Jueves era la Casa Real. La Monarquia y [POLITICAL_PARTY] son dos patas de lo mismo. El [POLITICAL_PARTY] es la tercera pata.
5.0	0.0896	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['periodismo']	@user48	"Aquí tenéis vuestro ""periodismo"", @user ."
2.0	0.1173	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['cambio', 'miquel', 'apuntala', 'blindar', 'borbon', 'ladron', 'nombrado', 'franco']	@user48	En cambio tu, Miquel, apuntalas la que blindó al Borbón ladrón nombrado por Franco....
13.0	0.1027	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['millon', 'arma', 'inutil', 'recatar', 'encubiertamente', 'banca', 'sistema', 'fiscal', 'medida', 'ultrarico', 'sistema', 'juridico', 'dependiente', 'ultraderecha', 'izquierda', 'platonico', 'actuar', 'derecha']	@user48	Si estás en contra de: . &gt; Millones para armas inútiles,. &gt; recatar encubiertamente a la banca,. &gt; un sistema fiscal a medida de los ultraricos,. &gt; un sistema jurídico dependiente de la ultraderecha.... Eres izquierda platónica. Porque la de verdad es la que actúa como derecha.
5.0	0.1187	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['decena', 'intelectual', 'artista', 'chileno', 'argentino', 'torturar', 'asesinado', 'desterrado', 'varga', 'llosa', 'publicar', 'articulo', 'diario', 'oficial', 'dictadura']	@user48	""".mientras que decenas de intelectuales y de artistas chilenos y argentinos eran torturados, asesinados, o desterrados, él (Vargas Llosa) seguía publicando sus artículos en los diarios oficiales de las dictaduras, de esos países""."
3.0	0.0952	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['serie', 'explicar', 'aprobar', 'medicamento', 'covid', 'exito', 'dinero', 'producir', 'guion', 'gobierno', 'español', 'explicar']	@user48	Si hiciéramos una SERIE explicando cómo se aprobó el uso de este medicamento contra la COVID-19, sería un éxito total. De momento no tenemos dinero para producirla. Pero aquí tenéis el guion: El gobierno español debe explicar...
12.0	0.0935	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['oscar', 'apreciacion', 'politica', 'partidista', 'legitimo', 'gestion', 'sanidad']	@user48	@user A ver Óscar: como va la cosa? Tu puedes hacer una apreciación política y partidista (legítima) sobre la gestión de la sanidad y yo no?
7.0	0.0896	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['abrazo']	@user48	@user Un abrazo.
5.0	0.0995	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['setembre', 'deenguar', 'publicar', 'noticia', 'pareja', 'espia', 'kremlin', 'sospechoso', 'mision', 'moscu', 'agitacion', 'cataluña']	@user48	"El 3 de setembre d'enguany el @user va publicar aquesta notícia: ""Una pareja de espías del Kremlin, una sospechosa misión a Moscú y agitación en Cataluña"""
2.0	0.0944	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['receta', 'felipe', 'borbon', 'arrojo', 'gallardia', 'animo', 'notar', 'vida', 'beneficiar', 'robar', 'familia']	@user48	"La receta de Felipe de Borbón: . ""Arrojo"", ""gallardía"" y ""mucho ánimo"". . Como se nota que no ha trabajado en su vida y que lo único que ha hecho es beneficiarse de lo que roba su família. cc/@user"
5.0	0.1233	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['caso', 'verguenza', 'pujolismo', 'recurrir', 'dispositivo', 'cloaca', 'metodo', 'ilegal', 'incluido', 'visible', 'corrupcion', 'politico', 'caso', 'monarquia', 'recurrir', 'contrario', 'politico']	@user48	"""En el (o)caso de las vergüenzas del pujolismo se recurrió a todos los dispositivos de las cloacas de Estado,métodos ilegales incluidos, para hacer visible la corrupción con fines políticos. En el caso de la monarquía,se recurrió a todo lo contrario: también con fines políticos""."
0.0	0.0714	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['ample']	@user48	I es queda tan ample.
9.0	0.1114	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['millon', 'euro', 'ministerio', 'defensa', 'pagar', 'salario', 'capellan', 'castrense', 'considerado', 'funcionario', 'nivel', 'fraccionar']	@user48	4 MILLONES DE EUROS. El Ministerio de Defensa paga el salario a 86 capellanes castrenses, los cuales están considerados como funcionarios de nivel 26. PD: Espero que no hagin fraccionat!
